REZ names,Scenario,Connection capacity (MVA),Region,REZ network voltage (kV),Feeder length (km),2021-22,2022-23,2023-24,2024-25,2025-26,2026-27,2027-28,2028-29,2029-30,2030-31,2031-32,2032-33,2033-34,2034-35,2035-36,2036-37,2037-38,2038-39,2039-40,2040-41,2041-42,2042-43,2043-44,2044-45,2045-46,2046-47,2047-48,2048-49,2049-50,2050-51,2051-52,2052-53,2053-54,Network voltage (kV)
Far North Queensland,Step Change,300.0,QLD,275.0,5.0,35436406.88,35759696.30544256,36569383.42600624,37331812.945439845,37806797.91726515,38024518.16762112,38285581.85161052,38550576.2697123,38817739.76739735,38930262.388948575,38992825.15553931,39056535.86280145,39121394.51073496,39187401.09933987,39254268.64344832,39322571.113396,39392021.52401508,39462619.87530555,39534366.1672674,39605251.50372572,39676423.82535188,39747596.14697803,39818481.483436346,39889653.80506251,39960826.12668867,40031998.44831483,40103170.76994099,40174343.09156715,40245515.41319331,40316687.73481947,40387860.05644564,40459032.37807179,40530204.7,
Darling Downs,Step Change,300.0,QLD,275.0,5.0,35300491.06,35620737.14660735,36425553.71148944,37180484.09612881,37647489.26505249,37862550.03195556,38120870.62740337,38383049.4284185,38647333.652074665,38756990.40851421,38816963.786016725,38878037.59246423,38940211.82785676,39003486.492194265,39067586.478240535,39133062.00046805,39199637.95164056,39267314.33175808,39336091.1408206,39404042.628174365,39472269.22276438,39540495.8173544,39608447.30470817,39676673.89929819,39744900.4938882,39813127.088478215,39881353.68306823,39949580.27765825,40017806.87224827,40086033.466838285,40154260.0614283,40222486.65601832,40290713.25,
North West New South Wales,Step Change,400.0,NSW,330.0,10.0,53975030.78,54372620.43115613,55489852.14381675,56568966.6430119,57287183.68826705,57632082.330002464,58039503.79832549,56979711.53489391,57362651.022780105,57724554.81343274,57821842.18763541,57920914.65127299,58021772.20434549,58124414.8468529,58228396.30643649,58334609.12781371,58442607.03862585,58552390.038872905,58663958.12855487,58774187.40116064,58884862.94612516,58995538.491089664,59105767.76369545,59216443.30865995,59327118.85362446,59437794.39858897,59548469.94355348,59659145.48851799,59769821.033482485,59880496.578447,59991172.12341151,60101847.66837601,60212523.21,
New England,Step Change,400.0,NSW,330.0,10.0,53975030.78,54372620.43115613,55489852.14381675,56568966.6430119,57287183.68826705,57632082.330002464,58039503.79832549,56979711.53489391,57362651.022780105,57724554.81343274,57821842.18763541,57920914.65127299,58021772.20434549,58124414.8468529,58228396.30643649,58334609.12781371,58442607.03862585,58552390.038872905,58663958.12855487,58774187.40116064,58884862.94612516,58995538.491089664,59105767.76369545,59216443.30865995,59327118.85362446,59437794.39858897,59548469.94355348,59659145.48851799,59769821.033482485,59880496.578447,59991172.12341151,60101847.66837601,60212523.21,
New South Wales Non-REZ,Step Change,600.0,NSW,,20.0,148000000.0,148000000.0,151168480.84317213,154336961.6863443,156449282.24845904,157505442.52951643,158561602.81057382,159617763.0916312,160673923.3726886,161769660.0088771,162160728.70374262,162558972.97099096,162964392.81062213,163376988.2226362,163794965.31393737,164221911.87071714,164656033.99987972,165097331.7014252,165545804.9753535,165988896.5699947,166433782.05773157,166878667.54546845,167321759.14010966,167766644.62784654,168211530.11558342,168656415.6033203,169101301.09105718,169546186.5787941,169991072.06653097,170435957.55426785,170880843.04200473,171325728.52974162,171770614.01747847,500.0
Far North Queensland,Accelerated Transition,300.0,QLD,275.0,5.0,35436406.88,35759696.30544256,36569383.42600624,37331812.945439845,37806797.91726515,38024518.16762112,38285581.85161052,38550576.2697123,38817739.76739735,38930262.388948575,38992825.15553931,39056535.86280145,39121394.51073496,39187401.09933987,39254268.64344832,39322571.113396,39392021.52401508,39462619.87530555,39534366.1672674,39605251.50372572,39676423.82535188,39747596.14697803,39818481.483436346,39889653.80506251,39960826.12668867,40031998.44831483,40103170.76994099,40174343.09156715,40245515.41319331,40316687.73481947,40387860.05644564,40459032.37807179,40530204.7,
Darling Downs,Accelerated Transition,300.0,QLD,275.0,5.0,35300491.06,35620737.14660735,36425553.71148944,37180484.09612881,37647489.26505249,37862550.03195556,38120870.62740337,38383049.4284185,38647333.652074665,38756990.40851421,38816963.786016725,38878037.59246423,38940211.82785676,39003486.492194265,39067586.478240535,39133062.00046805,39199637.95164056,39267314.33175808,39336091.1408206,39404042.628174365,39472269.22276438,39540495.8173544,39608447.30470817,39676673.89929819,39744900.4938882,39813127.088478215,39881353.68306823,39949580.27765825,40017806.87224827,40086033.466838285,40154260.0614283,40222486.65601832,40290713.25,
North West New South Wales,Accelerated Transition,400.0,NSW,330.0,10.0,53975030.78,54372620.43115613,55489852.14381675,56568966.6430119,57287183.68826705,57632082.330002464,58039503.79832549,56979711.53489391,57362651.022780105,57724554.81343274,57821842.18763541,57920914.65127299,58021772.20434549,58124414.8468529,58228396.30643649,58334609.12781371,58442607.03862585,58552390.038872905,58663958.12855487,58774187.40116064,58884862.94612516,58995538.491089664,59105767.76369545,59216443.30865995,59327118.85362446,59437794.39858897,59548469.94355348,59659145.48851799,59769821.033482485,59880496.578447,59991172.12341151,60101847.66837601,60212523.21,
New England,Accelerated Transition,400.0,NSW,330.0,10.0,53975030.78,54372620.43115613,55489852.14381675,56568966.6430119,57287183.68826705,57632082.330002464,58039503.79832549,56979711.53489391,57362651.022780105,57724554.81343274,57821842.18763541,57920914.65127299,58021772.20434549,58124414.8468529,58228396.30643649,58334609.12781371,58442607.03862585,58552390.038872905,58663958.12855487,58774187.40116064,58884862.94612516,58995538.491089664,59105767.76369545,59216443.30865995,59327118.85362446,59437794.39858897,59548469.94355348,59659145.48851799,59769821.033482485,59880496.578447,59991172.12341151,60101847.66837601,60212523.21,
New South Wales Non-REZ,Accelerated Transition,600.0,NSW,,20.0,148000000.0,148000000.0,151168480.84317213,154336961.6863443,156449282.24845904,157505442.52951643,158561602.81057382,159617763.0916312,160673923.3726886,161769660.0088771,162160728.70374262,162558972.97099096,162964392.81062213,163376988.2226362,163794965.31393737,164221911.87071714,164656033.99987972,165097331.7014252,165545804.9753535,165988896.5699947,166433782.05773157,166878667.54546845,167321759.14010966,167766644.62784654,168211530.11558342,168656415.6033203,169101301.09105718,169546186.5787941,169991072.06653097,170435957.55426785,170880843.04200473,171325728.52974162,171770614.01747847,500.0
