Generator,Gas price scenario,2022-23,2023-24,2024-25,2025-26,2026-27,2027-28,2028-29,2029-30,2030-31,2031-32,2032-33,2033-34,2034-35,2035-36,2036-37,2037-38,2038-39,2039-40,2040-41,2041-42,2042-43,2043-44,2044-45,2045-46,2046-47,2047-48,2048-49,2049-50,2050-51,2051-52,2052-53,2053-54
Braemar,Step Change,17.75815136,16.94880459,15.28681157,13.65856881,12.38422882,11.88799836,11.89113964,11.89239616,11.89302441,11.89239616,12.0167679,12.1417679,12.1417679,12.14239616,12.14302441,12.2667679,12.38988313,12.39051139,12.51739616,12.6417679,12.64113964,12.6417679,12.63988313,12.64051139,12.6417679,12.64113964,12.64365267,12.64629162,12.64780006,12.64930869,12.65081749,12.65232647
Condamine A,Step Change,13.26101132,13.07173722,12.68426558,11.691431,10.39679395,9.896793951,9.896793951,9.896793951,9.896793951,9.896793951,10.02179395,10.14679395,10.14679395,10.14679395,10.14679395,10.27179395,10.39679395,10.39679395,10.52179395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395,10.64679395
NSW new CCGT,Step Change,14.83206701,14.48074979,13.94306644,12.54914798,10.95237311,10.17816096,9.708755536,9.597172617,9.605440923,9.692490241,9.836261626,10.00108462,10.16737665,10.29303163,10.34378551,10.46651819,10.61205894,10.80077047,11.04181086,11.20850572,11.20208659,11.13794548,11.25892157,11.44277153,11.53413157,11.53600238,11.62027793,11.66558079,11.6505683,11.72171489,11.79329596,11.86531415
NSW new OCGT,Step Change,19.42273617,19.0263083,17.69297583,15.19073344,13.29253311,12.57394596,12.10310554,11.99008762,11.99692092,12.08257024,12.22494163,12.38836462,12.55325665,12.67751163,12.72686551,12.84819819,12.99237394,13.17972047,13.41939586,13.58472572,13.54867742,13.45495798,13.57463574,13.75718737,13.84468657,13.84020238,13.91829376,13.94161799,13.90546591,13.97215186,14.03915761,14.1064847
QLD new CCGT,Step Change,13.65187194,13.31826511,12.61725078,11.42493847,10.36498043,10.16563394,10.17466731,10.15214221,10.14664747,10.14249921,10.28339221,10.41879047,10.41464221,10.38247411,10.31813791,10.41307155,10.54432155,10.54432155,10.68405345,10.81530345,10.67816891,10.58091847,10.64648442,10.83837086,11.1750067,11.37253475,11.39182254,11.38203529,11.44542145,11.59407326,11.74465574,11.89719396
QLD new OCGT,Step Change,17.74923246,16.97164736,15.31500708,13.65087386,12.65896683,12.44950427,12.44522767,12.44480375,12.4462094,12.44879462,12.58148468,12.71211747,12.71525614,12.71862151,12.72124247,12.84913495,12.97491987,12.98068361,13.12105772,13.26363459,13.11551771,12.95937958,12.95809166,12.95852097,12.95937958,12.96271329,12.96964123,12.87899264,12.78714443,12.79021679,12.79328989,12.79636373
Braemar,Slower Growth,17.82739257,17.04946446,15.79489174,14.35257925,13.37317272,13.32294423,13.27172031,13.22630792,13.22910479,13.23668772,13.32119012,13.56147779,13.71782588,13.74490918,13.74616569,13.87116569,13.99365267,13.99239616,14.11865267,14.24428092,14.24616569,14.24805046,14.24616569,14.24302441,14.24113964,14.24051139,14.24239616,14.24390403,14.24315026,14.24239653,14.24164285,14.2408892
Condamine A,Slower Growth,13.96726525,13.76769167,13.45819994,12.37387915,11.38573784,11.33550936,11.2849137,11.23887305,11.23852864,11.24234203,11.32495966,11.56587559,11.72159542,11.74679395,11.74679395,11.87179395,11.99679395,11.99679395,12.12179395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395,12.24679395
NSW new CCGT,Slower Growth,14.74820099,14.61558543,14.12199452,12.59226921,11.30757796,11.0078603,10.76270848,10.72383676,10.86208662,10.95236276,11.15802544,11.6522533,12.12414449,12.36731601,12.4116032,12.54757551,12.69059255,12.64191914,12.73727868,12.93646364,13.0680544,13.24783881,13.40034811,13.59073696,13.73628148,13.9655048,14.53688653,14.81033732,15.03474997,15.52150273,15.87008717,16.22650018
NSW new OCGT,Slower Growth,19.50129616,19.07221776,17.26509857,14.7971885,13.64773796,13.4036453,13.15705848,13.11675176,13.25356662,13.34244276,13.54670544,14.0395333,14.51002449,14.75179601,14.7946832,14.92925551,15.07090755,14.99255664,15.05825452,15.25610697,15.38636523,15.56485131,15.71606228,15.9051528,16.04683648,16.2697048,16.83490236,17.0855723,17.28481502,17.76096183,18.098502,18.44245986
